Type,Organisation name,Organisation ID,Account status,Admin user's email address,User type (S=standard),Last name,First name,Role in organisation,Comments
A,Harvester Publisher,11,test,harv@jisc.ac.uk,J,last,first,role,
P,Test new publisher,12,test,newpub@nowhere.com,A,last,first,role,
P,FTP AutoTesting (b),13,test,ftpauto@email.com,A,last,first,role,
P,FTP Testing (u),14,test,adam999000@outlook.com,A,last,first,role,
R,No matching params (no deposit),15,test,nodeposit@jisc.ac.uk,A,last,first,role,
R,API user - No deposit,16,test,no.deposit@jisc.ac.uk,A,last,first,role,
R,Cambridge Dspace,17,test,cam@cambridge.ac.uk,A,last,first,role,
R,Jisc harvest - Vanilla DSpace,18,test,hvd@jisc.ac.uk,A,last,first,role,
R,Jisc ftp - Vanilla Dspace,19,test,ben@ben.com,A,last,first,role,
R,Jisc ftp - DSpace RIOXX,20,test,ooa.YYYY@YYYY.ac.uk,A,last,first,role,
R,Jisc-auto ftp - Vanilla Eprints,21,test,mateusz.kasiuba@jisc.ac.uk,A,last,first,role,
R,Jisc harvest - Vanilla Eprints,22,test,hve@jisc.ac.uk,A,last,first,role,
R,Durham University,23,test,tester@test.com,A,last,first,role,
R,Jisc harvest - Eprints RIOXX,24,test,hre@jisc.ac.uk,A,last,first,role,
R,Jisc ftp - Eprints RIOXXplus,25,test,ftp.eprints@blah.ac.uk,A,last,first,role,
R,Eprints Services RIOXX test,26,live,XXXX.YYYY@YYYY.ac.uk,A,last,first,role,
R,Matching Params Test,27,test,matching_params@nowhere.com,A,last,first,role,
D,Jisc Admin,28,test,adam.rehin@jisc.ac.uk,D,last,first,role,
R,Test Repo xxx,29,test,test111@here.com,A,last,first,role,
P,Test Pub,30,test,test@here.com,A,last,first,role,
